smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,1.527771,-3.661048,2.0646067,1.8837645,-4.9149137,0.41334885,1.0974895,0.2637704,0.5582328
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.1811849,-3.7169275,1.2216148,2.7824378,-5.0642695,0.5584232,1.4198209,1.3655783,1.3258862
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.3281119,-3.5012136,0.9688745,2.3312454,-5.398729,0.90958786,1.3782221,1.2085168,1.3215775
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.2988467,-3.878453,1.3981045,3.0180266,-4.9710956,0.20187715,0.53852785,0.3712528,0.579133
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,1.1552752,-3.7912412,0.6708232,2.014453,-5.3779755,0.9073576,1.4341733,1.1481913,1.2506359
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.9116192,-3.8808029,1.2502116,2.7790728,-4.60893,0.31202734,1.25624,1.030477,1.2446004
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.2047014,-3.686766,1.0653335,2.1809487,-5.065551,0.7280893,1.362425,1.1950101,1.2571621
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,1.4629685,-3.6707983,1.2516259,2.9020734,-4.7993937,0.4179771,1.222449,1.0852127,1.0890442
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,1.4840672,-3.6580405,1.2091018,2.969979,-4.856446,0.49085134,1.4006674,1.2668512,1.3068779
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.4619226,-3.683657,1.3421563,2.681092,-5.282619,0.33172652,0.44754064,0.28359166,0.6203079
