smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,0.9738277,-4.6215444,2.0314863,2.0538347,-5.1683373,0.5594765,0.92094326,0.30908665,0.4031049
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,2.0812476,-4.172659,1.2490647,2.527579,-4.7144065,0.363954,0.9658722,0.9276472,0.99383545
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,0.012390852,-3.6065214,1.4432569,1.9307067,-5.2770743,0.68875957,1.5839171,0.6337995,0.7945461
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.3226185,-4.045094,1.085114,2.792731,-5.224888,0.27825448,0.50941324,0.35976806,0.65607226
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.8821218,-3.749903,1.1646225,2.972012,-5.08242,0.65089536,1.6396956,0.7365709,0.88482046
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,2.4648786,-3.995671,1.3413923,2.185523,-4.706659,0.30073246,1.0331854,0.73386395,0.8259552
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,0.851684,-3.7874649,1.0590388,1.818455,-5.0787673,0.7633743,1.5931964,1.1559447,1.1394086
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,0.98002636,-3.7611597,1.4198942,2.7004397,-4.9536023,0.5287636,1.3186231,1.0296189,0.87652606
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,1.4151729,-3.7917132,1.2689041,2.9214134,-5.039151,0.5840636,1.4029131,1.1588701,0.90596664
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.550873,-3.811264,1.2615087,2.9887824,-5.2837143,0.3724736,0.5739933,0.3459954,0.7252994
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.8280308,-3.8596938,1.4833119,2.6747303,-5.3084865,0.45687145,1.0200651,0.66478676,0.8210877
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.3179157,-3.837263,1.2895653,2.401382,-5.1815553,0.5644563,0.90661484,0.690228,0.8789194
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,1.0666811,-3.6908243,1.0532719,2.7019384,-4.8365355,0.4071194,1.4759021,1.097857,1.0034052
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.1758728,-3.9224272,1.0997174,1.9599842,-5.3059406,0.7354411,0.4060474,0.2905364,0.5094076
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.0907705,-3.8117182,1.2522306,2.9176922,-5.2454433,0.49782398,0.85308653,0.5589673,0.7994666
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.3039355,-4.8394933,1.7338135,2.7098,-5.0580854,0.3324927,0.42251194,0.3558403,0.6208012
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.553301,-3.7453802,1.3983773,2.7281718,-5.0871162,0.41628715,0.6880045,0.43730974,0.7481014
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.7293139,-4.6530924,1.9009995,2.9478762,-5.390687,0.35659584,0.4742965,0.28435695,0.63015133
