smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,1.4408363,-4.4936457,1.8306224,1.9394915,-5.3647566,0.77836597,0.82651657,0.3453342,0.47914898
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.6650592,-3.894734,1.1336055,2.888284,-4.8610654,0.52034295,1.0846276,0.87801665,0.9660961
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.96627235,-3.4120777,0.9160286,1.5963382,-5.499386,0.72751296,1.1437912,0.7328441,1.1103778
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.6836348,-3.988565,1.1493783,2.8603468,-5.406732,0.28368837,0.30598736,0.40530843,0.7338541
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.8233665,-3.798161,0.7905742,2.4308655,-5.338538,0.6812083,1.4637284,0.8632073,1.1203609
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.8947029,-3.923364,1.2148708,2.6648998,-4.7494473,0.41514206,1.1183662,0.9860328,1.0448297
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.0007646,-3.7903686,1.0037344,2.0323062,-5.25106,0.7977277,1.4254253,1.0330677,1.0525899
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,1.0246325,-3.7303014,1.1080482,2.4029298,-4.988522,0.5742646,1.4293131,1.0123386,1.0319625
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,1.4371036,-3.7980416,1.1124341,2.488839,-4.9944243,0.5444988,1.268414,0.96019936,1.0290484
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.3335247,-3.947721,1.2391207,2.4170578,-5.092925,0.3854059,0.73066926,0.48692095,0.73597205
