smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,0.9097574,-4.4674983,1.1280711,1.6078286,-5.111287,0.40150976,0.56096166,0.32704428,0.70022374
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.560549,-4.1981115,1.3848435,2.3563113,-4.8873124,0.4595893,1.0386571,0.7480821,0.8346305
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.46477747,-3.360818,1.5023631,2.4335299,-4.9972095,0.40419227,1.122642,0.9903533,0.99295163
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,2.8341365,-4.1183167,1.4405658,2.6707528,-5.0236983,0.37706023,0.577088,0.4431421,0.7531086
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.22691798,-3.1879892,0.23240113,2.2649026,-4.9156046,0.2972723,1.7050827,0.9108231,0.8924392
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.9042059,-4.002048,1.2670374,2.0240011,-4.682026,0.33836067,1.1960793,0.97741723,0.9397486
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.6422349,-3.9762118,1.150463,2.303351,-5.02606,0.5198255,1.0979921,0.85623646,1.000462
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,1.251848,-3.7978704,1.2198021,2.6051614,-4.8173337,0.4716767,1.2574303,0.86832577,0.9705675
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.9255055,-3.8429804,1.1539328,2.7764673,-4.683524,0.3212408,1.4328293,1.0319542,1.0477598
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.479094,-4.040872,1.1340697,2.4225545,-5.265147,0.4583227,0.51353014,0.3134332,0.6935463
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.419743,-3.6529784,0.9848584,2.5330086,-5.4067554,0.40174803,0.76124614,0.67356265,0.81893075
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,0.91592205,-3.357992,0.75313145,2.1826253,-5.5911226,0.3420781,0.7791571,0.7568783,0.82314044
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,1.0934538,-3.9175887,1.1035101,2.7781477,-4.5686655,0.3097095,1.5230498,0.9822012,0.87206054
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,1.7729068,-3.6140323,1.417736,1.6367545,-5.4877462,0.28136384,0.3103609,0.46944726,0.80916196
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,1.9586252,-3.7163024,1.1142126,2.754362,-5.5181017,0.28093845,0.6473893,0.55047554,0.8321936
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.8158717,-5.064587,1.2731351,2.5417128,-5.540834,0.23112905,-0.19095498,0.0995419,0.5418751
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,1.9398147,-3.8494182,0.9056916,2.4251893,-5.371598,0.36327964,0.7008673,0.62723774,0.8766106
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.4807038,-4.347774,1.8724103,2.8718994,-5.6964216,0.5557512,0.2835791,0.37900758,0.71547043
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.1091921,-3.9058917,1.2017633,2.9256954,-4.6612453,0.2275326,1.2986429,0.9798139,1.0592128
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,2.6534033,-4.5351725,1.421392,2.5062118,-4.9184666,0.21983677,0.46686494,0.52577066,0.8992407
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,1.9423512,-4.706821,1.454312,2.1667063,-5.291459,0.55186146,1.0205189,0.8766992,0.8728785
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,2.8485513,-4.6029525,1.9379827,2.9163861,-5.0957174,0.3712933,0.70231164,0.46061915,0.71160936
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.598291,-4.4835854,1.5749767,2.4025338,-5.1761117,0.48062485,0.77338135,0.8166973,0.83514047
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,2.424501,-3.918447,1.3854501,2.5301383,-5.1205654,0.50013286,0.79543364,0.5023079,0.74847
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.307747,-3.921439,2.0897892,3.0562825,-4.919137,0.31537342,0.5366394,0.45586592,0.7842638
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.427681,-5.495164,1.602354,3.2628703,-5.181781,0.4123114,0.48465407,0.178841,0.4695016
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.2992861,-4.068718,1.3859129,2.3583224,-4.808243,0.4207701,0.8780328,0.69045573,0.85897416
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.1528242,-4.538762,1.4234912,2.482904,-5.1872215,0.5127851,0.9526165,0.84086126,0.8680545
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.371387,-5.565133,2.3426213,3.0018907,-5.3124785,0.25535318,0.13058716,0.062330008,0.34195176
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,2.0536232,-4.974324,1.5575808,3.796534,-4.5418644,0.88218343,0.77736807,0.4941566,0.34289902
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.9929441,-4.016081,1.3991419,2.3331676,-5.039893,0.39005247,0.9236184,0.7942635,0.9100786
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.4391024,-3.5525014,0.25213444,2.0435917,-4.7004447,0.26177174,1.6149442,1.3134364,1.1619229
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,5.1750054,-5.6837873,1.5977321,3.1934295,-5.207287,0.10744858,-0.10217804,0.1687271,0.90535957
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,5.071126,-5.88904,1.6278641,2.6011782,-5.52695,0.06679422,0.028488278,0.1236009,0.6534294
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.918975,-5.748481,1.4004475,2.6008015,-5.4995184,0.074688554,0.13508052,0.21768156,0.7952819
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,3.3332224,-4.511847,1.7778808,2.819458,-5.2493963,0.3979977,0.60100955,0.2583057,0.6171549
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.4114962,-5.438737,1.954324,3.3648167,-4.8693547,0.41532075,0.51906836,0.27263516,0.61534107
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,2.675548,-5.192314,1.4724143,2.9187884,-5.012672,0.5498147,0.72695506,0.38744003,0.56838953
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.1008215,-5.4652786,1.7940798,2.8696396,-5.0173326,0.39955193,0.06999338,0.18190134,0.21143138
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.7391877,-4.530127,1.8395948,2.9856515,-4.5177336,0.26561588,0.7657262,0.62896776,0.91326076
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,-4.068033885271827,0.7923916894982539,2.404149249209695,-4.546987608878545,0.3117538610557542,,,,2.4001796,-4.3965945,1.5551753,2.5575519,-4.4839725,0.35648167,1.0702404,0.94416434,0.72168154
