smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,2.476297,-4.634442,1.9167281,2.0648742,-6.254979,1.10169,0.066978276,-0.06561428,0.24421775
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.8420292,-3.881958,1.1444503,2.49994,-4.5025105,0.29924834,1.228379,0.8649155,0.9706582
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.5702157,-3.3559625,1.250768,2.2390056,-5.070909,0.6102789,1.2917732,0.8147739,0.99624527
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.3426495,-4.0457296,1.4407465,2.8103247,-5.019797,0.24103397,0.5855688,0.5511053,0.8543141
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.6979909,-3.3977814,0.6532198,2.5816677,-4.9524765,0.63477504,1.7477229,0.82130647,1.090437
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.9008695,-3.993643,1.1896275,2.272787,-4.5363035,0.29131985,1.1428804,0.86422133,0.9514612
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.5849497,-4.139609,0.93449974,2.195165,-5.0021834,0.6333946,1.3744849,0.9865395,1.0899426
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,0.93751776,-3.7811873,1.2624251,2.5708742,-4.7935247,0.40981808,1.4593377,1.0267277,1.1459408
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.7612953,-3.8497465,1.2654301,2.8816934,-4.832038,0.42017508,1.4978397,1.1731433,1.1606746
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,1.8515264,-3.785075,1.0957056,2.637509,-5.24773,0.32887506,0.7414163,0.47231525,0.8151586
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,2.055013,-3.8709893,1.7768344,3.0488477,-5.2784214,0.4390757,0.80438024,0.8411915,0.6861414
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,0.8014462,-3.3996744,1.092518,2.37157,-5.836141,0.6946919,0.7941195,0.64232624,0.7245485
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,0.8766184,-3.8784475,0.96320724,2.7145424,-4.639926,0.40389228,1.6185789,0.9793637,1.09791
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,1.7331682,-3.740653,1.3202393,2.207145,-5.1987677,0.43863708,0.4666071,0.3375338,0.68312764
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.289767,-3.7373078,1.4406134,2.760748,-5.1274796,0.5299498,0.8478367,0.66444916,0.70473284
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,4.140048,-5.8282714,1.7620089,3.1240907,-5.229323,-0.0311383,-0.15902036,0.05085975,0.3812571
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.337895,-3.6409597,1.2481213,2.6151526,-5.2390347,0.51445764,0.6613139,0.77858084,0.74284136
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.690097,-4.5701356,1.9299008,2.672615,-5.457027,0.51113063,0.69363606,0.5720444,0.8018818
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.5877495,-3.9416656,1.4168622,2.9282186,-4.557859,0.36449313,1.3761135,1.0986298,1.171207
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,3.3062716,-5.059364,2.1874557,3.1961484,-4.698893,0.039672405,0.25552982,0.38860115,0.7583623
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.3520038,-4.909281,1.3703432,2.7162366,-4.839733,0.4240417,0.6852361,0.68308306,0.8200797
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.3455894,-4.834274,1.7876935,3.0529552,-4.9144316,0.2936617,0.5700371,0.39570525,0.8429646
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.4643104,-4.776346,1.8559899,2.8779182,-4.723291,0.37578812,0.53821814,0.7062273,0.784499
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,1.4138826,-3.611338,1.3544102,2.7371466,-5.10056,0.17605504,0.69022804,0.64186627,0.84303766
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.715579,-3.751041,1.7943647,3.0325809,-5.060562,0.18364611,0.12712777,0.41231984,0.5897288
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,3.8410544,-5.4002476,2.0498378,3.4749045,-5.051744,0.20055166,0.23359108,0.17184806,0.46978778
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.2151928,-3.8375614,1.1029885,2.5802753,-4.788741,0.41103655,0.79717976,0.7150176,0.929436
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.4595294,-4.964556,1.3599243,2.8586257,-4.647465,0.36785918,0.4925649,0.64637953,0.9200965
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.673872,-6.1319294,2.1880815,2.9314508,-5.3606052,0.22987491,0.06652814,0.0028610826,0.46813095
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,1.9978931,-5.111454,1.736678,3.5375175,-4.6725883,0.6996418,0.8391225,0.537385,0.6266187
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.6167659,-3.7496564,1.3281552,2.3934746,-5.1892815,0.43022302,1.2609323,0.91015667,1.1025194
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,-0.45805407,-3.5194893,0.21614015,2.1032996,-5.0425897,0.5199961,1.9850464,1.3323522,1.2793949
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.6237245,-6.759837,1.4724891,3.149143,-5.4394274,0.13383064,-0.032877326,-0.01985091,0.4477971
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.652217,-6.4769344,1.3795266,2.3895466,-5.648518,0.16616967,0.0040544868,0.013835728,0.3525121
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.5617304,-6.0448647,1.7714787,2.6530378,-5.718029,0.16227281,-0.102772534,0.034991145,0.4248194
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,4.185911,-4.6467495,1.7908583,2.975322,-5.4814057,0.3158496,0.27893215,-0.044539034,0.43718788
