smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,2.7766197,-5.494168,1.9936697,2.0341954,-5.8074603,0.8346811,0.41058195,0.07617575,0.13040173
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,2.0345478,-3.9910445,1.5824509,2.9726126,-4.5488405,0.34113905,0.9849047,1.0207582,1.0032581
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.09055209,-3.623992,0.7696478,2.4372804,-5.4671164,1.0529685,1.3683779,0.5243026,1.0394201
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.2980719,-3.9271114,1.485326,2.742952,-5.379979,0.26675388,0.42457157,0.26496503,0.65381134
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.27391708,-3.850381,0.6818079,1.9551117,-5.3154454,0.77200437,1.413866,0.8995562,1.1639514
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.7877624,-3.9995768,1.3251871,2.6948042,-4.660202,0.34140527,1.2978276,1.0529994,1.0315695
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.4695487,-3.9456494,0.73126143,2.1123466,-5.136282,0.8381123,1.3882217,1.162548,1.230391
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,1.0507792,-3.6154737,1.1238017,2.770143,-4.9127455,0.57674414,1.38035,0.8275599,0.94752204
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.2527461,-3.5877779,1.0070164,2.7464027,-5.1826205,0.8059527,1.50107,0.9666499,1.170519
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.3000076,-3.9849656,1.3012689,2.8418183,-5.195261,0.31571114,0.6124617,0.324581,0.6869573
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.6890476,-4.210237,1.2699746,2.1199424,-5.284095,0.7579254,1.1681229,0.7133281,0.8341507
