smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,1.5624942,-4.9097443,1.8600175,1.778264,-5.6233115,0.9652287,0.33614564,0.18945646,0.32400915
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.6240368,-4.958648,1.3518136,3.000642,-4.838255,0.5334113,1.3408834,1.0998564,1.2050892
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,0.08868742,-3.6516018,0.5990848,1.8109052,-5.059321,0.63278043,1.3913214,0.98342687,0.9939145
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.3387713,-3.752532,1.6228638,2.8701255,-5.1445174,0.36492282,0.42993915,0.41963455,0.70212543
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,1.554842,-3.7129247,1.2162479,2.1903832,-5.128633,0.7159937,1.4748715,0.9623978,0.93391836
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,2.0050848,-3.7085862,1.1221969,2.6158276,-4.6603665,0.33127517,1.312251,1.163707,1.1302795
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.4562085,-3.7587552,0.9406832,2.64575,-5.007057,0.6490823,1.3133212,0.9642868,1.078618
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,0.96176255,-3.734182,1.0262667,2.696009,-4.980063,0.6290188,1.2324156,0.9206683,1.0435529
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.86750114,-3.6954827,1.1003698,2.8056781,-4.8976455,0.5107989,1.4813256,0.9668191,1.1194612
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.5903144,-3.7989342,1.3696827,2.735027,-4.904689,0.36347583,0.7591218,0.4687885,0.76553005
