smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,2.8367805,-5.619447,2.302033,1.4986309,-5.6484475,1.0566237,0.8083324,-0.24870986,0.053686023
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.8280092,-3.903699,1.074916,2.782642,-4.5525956,0.36910746,1.4509575,1.4632187,1.31164
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,0.031145334,-3.581386,0.5706824,2.032311,-5.0174,0.6009237,1.4201238,1.1330538,1.1381166
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.080571,-4.189611,1.4936534,2.6339562,-5.033766,0.3124861,0.48392606,0.41661754,0.6502038
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.48463035,-3.653925,1.1228875,1.8848681,-5.4258323,0.7530293,1.7619493,1.174624,1.2223971
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.4532719,-3.692307,0.70053655,1.9210696,-4.710024,0.34945968,1.2921952,1.1688225,1.1909498
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,2.078013,-4.257018,1.1056833,2.767354,-4.8301625,0.47802693,1.036322,1.0274756,1.1921508
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,0.75803685,-3.6632333,1.0796819,2.6784768,-4.7251377,0.36159188,1.4398999,0.9120148,0.8626662
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.6903573,-3.6666124,1.093419,2.722736,-4.686201,0.35252595,1.5237935,0.9961157,0.92628306
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.0235395,-3.959996,0.9916537,2.5254278,-5.167706,0.29577452,0.5580807,0.31671202,0.5633269
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,2.7820196,-4.0399394,1.5296324,2.7649782,-4.8377957,0.35905892,0.87905353,0.63536,0.8084728
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,2.411007,-4.007528,1.2914735,2.6116416,-5.137972,0.37629923,0.734309,0.3968346,0.59895724
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,0.6844528,-3.6911755,1.0738426,2.728239,-4.6061687,0.29179603,1.5561556,1.0650855,0.8585212
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.2208545,-3.9518151,0.93294203,2.0409627,-5.224241,0.36374664,0.34212494,0.18730974,0.43699852
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.40536,-3.9814174,1.5626419,2.7950647,-4.986399,0.4877839,0.7007164,0.8177174,0.95237696
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,4.009566,-5.5436563,1.555322,2.5459166,-5.158435,0.2828417,0.01504004,-0.002662778,0.28765914
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.5882528,-3.865151,1.4572617,2.7603056,-4.9262743,0.40360385,0.5450961,0.72670263,0.8155676
