smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,1.985757,-4.8138022,1.6509452,2.0325978,-5.7043495,0.9114846,0.6987227,0.16189754,0.28529054
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,1.9432257,-4.254879,1.2516252,2.489303,-4.879889,0.50716335,1.113935,0.9050741,0.96884525
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,0.1753316,-3.6969857,1.2706913,2.261148,-5.2917786,0.78335595,1.0903081,0.60348535,0.87881476
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.6865091,-4.1008196,1.6696845,3.20712,-5.211353,0.1040788,0.38526136,0.4677937,0.73293054
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.31271052,-3.6594627,0.9472889,2.3450572,-5.571114,1.0409317,1.9926653,1.2193773,1.1857932
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.8957876,-4.457359,1.1933838,2.2218251,-4.6737804,0.38310993,1.1597011,1.0112864,1.0287337
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.3439331,-4.0130215,1.061756,2.3518505,-5.1063395,0.5924662,1.2935278,1.0394121,1.086925
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,0.78135836,-3.7484708,1.24808,2.8304827,-4.8874073,0.41006526,1.4042649,1.0071838,1.0470793
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.821648,-3.718317,1.1634436,2.8845866,-4.9025283,0.41705763,1.4531618,1.1335928,1.1146445
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.1522598,-3.879951,1.226151,2.6539803,-5.227612,0.33291322,0.65707654,0.5072471,0.7091183
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,1.7132965,-4.033087,1.29488,2.5500326,-5.1725254,0.80160534,1.3221606,0.93250436,0.9204729
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.4329515,-3.7435098,1.1161298,2.4236727,-5.285602,0.62289745,1.128848,0.75341684,0.8443095
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,1.1326008,-3.6965256,1.1649251,2.68918,-4.837422,0.36984712,1.4520181,1.0787983,1.0636361
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,2.1390684,-3.8330548,1.2044431,2.0155964,-5.3949604,0.3639661,0.4772916,0.5146643,0.6611539
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.0707939,-3.8966198,1.1736056,2.454386,-5.1615367,0.51011187,0.9467175,0.6720218,0.7941072
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,,1.3053513694466237,2.001300933020418,,,0.5185139398778874,,,3.4109297,-5.0238247,1.6995865,2.348268,-5.283823,0.2548649,0.23628414,0.3205948,0.35429
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,-3.8041003475907664,1.2380461031287957,2.479143247978613,,,0.9637878273455552,,,2.410254,-3.7614563,1.1388901,2.3750377,-5.2665043,0.3601308,0.6223287,0.6435782,0.8022943
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,,,2.438067450453494,3.896079568435983,,,0.5185139398778874,,,3.6619391,-4.0399323,2.073863,2.9666626,-5.386365,0.35513622,0.270303,0.39842734,0.62513125
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.679853713888946,1.1205739312058498,2.663229634532868,,,1.4409090820652175,,,1.3975216,-3.820506,1.2514633,2.846282,-4.819772,0.3695031,1.3133395,1.1470867,1.1012887
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,,,1.916453948549925,2.695043658821294,,,0.4313637641589873,,,2.6911268,-4.82624,1.9433324,2.6521602,-4.9768324,0.24027124,0.2885551,0.48476967,0.6817492
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,-4.021363051615526,1.625312450961674,2.562292864456474,,,0.7558748556724915,,,2.1889067,-4.4287314,1.5539942,2.8065042,-5.114053,0.48235184,0.88600767,0.6939228,0.773388
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,-5.719649306953994,1.8680563618230412,3.1493730904913853,,,0.3222192947339193,,,3.1395419,-4.7073736,2.1458726,3.128178,-5.032306,0.2615205,0.49932507,0.39318377,0.6296823
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,-4.130768280269024,2.110589710299249,3.358677084512974,,,0.724275869600789,,,2.8030236,-4.550505,1.5979434,2.7167835,-5.1411633,0.39911404,0.6585728,0.53205633,0.6709532
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,,-3.712198270069774,1.424881636631067,2.3157604906657347,,,1.320146286111054,,,1.90491,-3.7677915,1.2781461,2.6928911,-5.1200547,0.3792326,0.7413566,0.65005374,0.74867153
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,,-3.835647144215563,1.6794278966121188,3.00889811477094,,,0.0791812460476248,,,3.705246,-3.9580193,2.035687,3.0530994,-5.0801454,0.20782769,0.36770475,0.46600398,0.5795835
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,-5.94692155651658,2.109240968588203,3.4863171082391835,-4.801342913045577,0.2304489213782739,0.2041199826559248,0.0863598306747482,,4.185149,-5.8634534,2.3029602,3.6466675,-5.076817,0.17089814,0.33234358,0.15463966,0.54717386
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,-4.120330794367947,0.8976270912904414,2.2723058444020863,,,1.1271047983648077,,,2.1602385,-3.916155,1.0749706,2.6603727,-4.6202145,0.36401883,1.0120367,0.94023484,0.8737025
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,-5.13430394008393,1.761927838420529,2.756864224060549,,,0.568201724066995,,,2.6948133,-4.6561093,1.6279509,2.7828462,-5.089351,0.34981143,0.58180946,0.53898835,0.6627937
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,-5.974039090143621,2.575995620203268,3.2067719230555825,,,0.0791812460476248,,,4.4379473,-6.0596447,2.1273453,2.8676052,-5.16485,0.25493953,0.10560548,0.14375472,0.4348067
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,-5.100179497572904,1.292256071356476,2.851197176174161,-5.576754126063192,1.390935107103379,,,,2.3088696,-5.297631,1.6992717,3.49436,-4.7135835,0.6109576,0.9399931,0.59118634,0.8329148
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,-4.1232050237993,2.583198773968623,3.040325379199724,,,1.3443922736851108,,,1.7849739,-3.9325113,1.778415,2.62831,-5.074559,0.44982576,1.0736846,0.99097115,0.8869454
COC(=O)c1n[nH]cc1N(C)C,0.2,-4.15676722190199,0.9637878273455552,1.5954962218255742,,,,,,0.7615248,-3.7337716,1.0355579,2.1131709,-4.8179564,0.4364449,1.6322575,1.4583013,1.2655438
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,-5.835647144215563,1.4409090820652175,1.8785217955012063,,,,,,4.240494,-5.7924438,1.854322,3.2546768,-5.1186357,0.22934175,0.18195409,0.23234287,0.44154155
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,-5.991399828238082,2.969928189428116,2.412964271996662,,,,,,4.420029,-5.850424,1.6408854,2.8010912,-5.351438,0.23990676,0.07296908,0.25221473,0.38411093
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,-5.991399828238082,1.7109631189952756,2.779307827583586,,,,,,4.4510794,-5.789277,1.8072206,2.9283812,-5.3515534,0.26737785,0.081931055,0.22195521,0.37824443
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,-4.87942606879415,1.6222140229662954,3.350499991128804,-5.438898616350944,0.4424797690644485,,,,3.6296725,-4.719158,1.6666906,3.112147,-5.2404146,0.33568025,0.50768363,0.24795005,0.5623014
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,-5.037630664329979,2.2375437381428744,3.850309204632381,-4.583026827396964,0.3010299956639812,,,,3.779261,-5.6106734,2.2091346,3.8798313,-4.5121436,0.07958907,0.40517348,0.34777582,0.760614
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,-5.292429823902063,1.0863598306747482,2.5276299008713385,-4.736363931411892,0.3541084391474008,,,,3.035654,-6.0318174,1.509373,3.028089,-4.611689,0.32498065,0.6280029,0.24199456,0.7214148
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,-5.595166283380062,1.423245873936808,3.072029200827922,-4.926648297613099,0.2479732663618066,,,,4.0648155,-5.5901117,1.2119445,2.5615168,-4.820565,0.31405497,0.30672938,0.18196732,0.5041598
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,-4.121478204498794,1.1931245983544616,2.695131297704026,-4.433091344773197,0.2528530309798932,,,,2.3804948,-4.233884,1.7534921,2.8623693,-4.3893857,0.17283964,0.7605028,0.85413426,1.0272413
