smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,,,2.3879234669734366,1.8959747323590648,,,,,,1.7655559,-4.2246013,1.4970714,2.0880418,-5.266635,0.6541468,0.80044895,0.39089668,0.60116196
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,,,,1.568201724066995,,,,,,2.0552225,-4.03438,1.2224423,2.6483762,-4.731328,0.4272331,1.0933784,0.8626447,0.8809068
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,,,2.094121595840561,2.6434526764861874,,,,,,-0.40990233,-3.5578392,1.3245709,1.8334188,-5.0682387,0.6069064,1.1286345,0.96987486,1.1892518
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,,1.0681858617461617,2.836324115706752,,,,,,3.0526776,-3.9471247,1.4208055,3.0398498,-5.178211,0.33613104,0.511045,0.41246435,0.6866596
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,,-3.690369832574101,,2.4410664066392638,,,1.8000293592441343,,,0.23647213,-3.7386858,0.55399406,2.4411376,-5.1652746,0.68604815,1.619962,1.0591395,1.1688862
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,,-4.809668301829708,1.1038037209559568,3.204960614115602,,,0.9777236052888476,,,1.6111972,-3.9330854,1.1562332,2.6014209,-4.756718,0.34267735,1.0880533,1.053211,1.1246173
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,,,,2.869349080759093,,,,,,1.2079165,-3.892051,1.0085607,2.463184,-5.0707154,0.6726561,1.323211,0.97525597,1.0612242
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,,,1.4608978427565478,3.059260404121731,,,,,,1.011414,-3.737945,1.213809,2.702759,-5.012066,0.6234621,1.3751522,0.9564997,1.0330697
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,,-3.785156151952302,,2.740204735507449,,,1.4727564493172125,,,0.98148775,-3.7775068,1.216889,2.802724,-4.9192905,0.6597783,1.4769518,0.9881244,1.0583117
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,,-3.8297382846050425,1.4099331233312946,2.439174739843468,,,1.1613680022349748,,,2.2796803,-3.9077888,1.1812911,2.6945646,-5.223016,0.39478207,0.53123355,0.39604867,0.6454596
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,,-3.705533773838407,,3.1982720984693467,,,1.1335389083702174,,,2.052504,-4.0433936,1.3569648,2.4075508,-5.0216937,0.49541456,0.953606,0.63507086,0.7588167
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,,-3.6595558851598815,,2.5593080109070123,,,0.6532125137753437,,,1.8572384,-3.7274404,1.027443,2.5793655,-5.1488414,0.41558504,0.54884195,0.46297374,0.7157845
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,,-3.640164517660112,1.250420002308894,2.541079767776629,,,1.3979400086720375,,,0.996652,-3.5842972,1.1996887,2.7996814,-4.8452497,0.58799535,1.5511584,1.1126177,1.1647267
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,,-4.614393726401688,,2.281260687055013,,,0.255272505103306,,,1.728106,-3.517487,1.0544595,1.9274968,-5.2944684,0.38951302,0.19739121,0.22713378,0.60763484
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,,-3.7644715530924513,1.089905111439398,2.6605809124272994,,,0.6901960800285137,,,2.3349733,-3.7221446,1.3118753,2.8842,-4.973874,0.4062245,0.8335423,0.46532738,0.72236574
