smiles,Log_Caco_Papp_AB,Log_Caco_ER,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-4.801342913045577,0.2304489213782739,-5.0173626,0.21178794
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-5.576754126063192,1.390935107103379,-5.002793,0.90326273
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,-5.438898616350944,0.4424797690644485,-5.286165,0.3480759
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-4.583026827396964,0.3010299956639812,-4.7582316,0.20160395
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,-4.736363931411892,0.3541084391474008,-4.711481,0.45042625
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.926648297613099,0.2479732663618066,-4.822184,0.3350362
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,-4.433091344773197,0.2528530309798932,-4.4487543,0.23753995
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,-4.546987608878545,0.3117538610557542,-4.355618,0.32937497
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-4.670602120638957,0.3521825181113625,-4.6025286,0.40976083
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-4.637329070274333,0.4099331233312946,-4.6203113,0.4402639
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-4.678194516142461,0.2380461031287954,-4.5377827,0.28140584
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.689519108537325,0.4099331233312946,-4.84838,0.47907215
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,-4.735654492949908,0.2253092817258628,-4.5862575,0.23503
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.489186989487504,0.250420002308894,-4.384418,0.17845306
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,-4.656591406196142,0.2787536009528289,-4.686291,0.34360766
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,-4.454074670644157,0.2278867046136735,-4.6406302,0.2793085
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.468521082957745,0.3617278360175928,-5.447518,0.45893568
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,-4.565431095965802,0.3222192947339193,-4.767415,0.4697895
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-4.528708288941061,0.3617278360175928,-4.702586,0.5817035
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,-4.906578314837765,0.3010299956639812,-4.898668,0.37362254
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,-5.978810700930062,0.436162647040756,-6.3890533,0.39289808
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,-4.54030602352203,0.2833012287035495,-4.4431243,0.24016216
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,-4.525492360883025,0.320146286111054,-4.8341675,0.43155628
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,-4.874193541860473,0.5105450102066121,-4.8912706,0.4004656
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.978397283971757,0.2600713879850747,-5.0129256,0.39314246
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,-5.049635145623877,0.8864907251724818,-4.9473176,0.53929305
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,-4.82102305270683,0.2380461031287954,-5.3633633,0.45873803
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,-4.64762450499948,0.4297522800024079,-4.588617,0.6149343
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,-4.7594507517174005,0.1643528557844371,-4.8847303,0.28486425
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,-4.517698232776557,0.2648178230095364,-4.5485396,0.26580966
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,-4.721017883134557,0.2355284469075489,-4.8662376,0.20835742
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,-4.404173222926777,0.2833012287035495,-4.789377,0.23341435
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,-4.491335636947057,0.2787536009528289,-4.444156,0.25056916
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,-5.756961951313706,0.4871383754771864,-5.422326,0.25330386
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.4917396944876655,0.3783979009481376,-4.638205,0.45844057
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.595166283380062,0.3692158574101428,-5.1857905,0.62398607
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,-4.3293831135996745,0.3096301674258988,-4.88877,0.45132506
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.527975302299718,0.5526682161121932,-4.7331476,0.4844131
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,-4.5616158929652855,0.3242824552976927,-4.6454797,0.38236585
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,-4.681310730052254,0.3324384599156053,-4.9026365,0.6751352
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,-4.673050005834002,0.3944516808262163,-4.852021,0.35088962
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,-5.449771646944906,0.7168377232995244,-5.5692544,0.60182065
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,-4.707079700399994,0.3692158574101428,-4.616127,0.2938945
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,-4.798876102792621,0.2576785748691845,-4.5198545,0.18237212
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.739928612014925,0.5145477526602861,-5.838787,0.72645164
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-5.5934598195660445,0.2329961103921538,-5.6416216,0.339099
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,-4.437826136635351,0.2855573090077737,-4.6881237,0.26824677
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,-4.373865021364612,0.2764618041732442,-4.7009473,0.40543434
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,-4.475344287642223,0.359835482339888,-5.5208015,1.2768373
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,-4.538501473216981,0.2648178230095364,-4.6795206,0.39967984
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,-4.280585840297407,0.2741578492636798,-4.648947,0.31802887
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,-4.588548657862063,0.320146286111054,-4.5850353,0.29076177
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,-4.547446936771075,0.1986570869544226,-4.378788,0.19430104
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,-5.268411234813262,0.5301996982030822,-5.1762056,0.36973447
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,-5.453457336521869,0.4983105537896005,-4.9497347,0.23253009
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.638272163982407,0.2121876044039577,-4.6368303,0.3225419
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,-4.950781977329818,0.2329961103921538,-5.1900015,0.2678277
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,-5.002613615602686,0.3765769570565119,-5.5069237,0.35003006
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,-5.070581074285707,0.4409090820652177,-4.6968255,0.20090768
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,-4.7517814388099255,0.4099331233312946,-5.6055593,0.7541224
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,-5.779891911959945,0.4014005407815441,-5.185116,0.4403167
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,-5.856985199745905,0.167317334748176,-4.5468173,0.18833691
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,-5.319664486585436,0.2855573090077737,-5.1022944,0.39409947
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,-5.522878745280337,0.9858753573083936,-5.775537,1.4018003
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,-4.8195873671616765,0.2174839442139062,-5.0942965,0.39544934
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,-4.783306400830246,0.5378190950732742,-4.9511037,0.570259
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,-4.324038450357831,0.2528530309798932,-4.5342493,0.33893254
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,-5.401209493236885,0.9523080096621253,-5.2651744,0.6288634
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,-5.815308569182402,1.8047526021504603,-5.381632,1.1906205
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,-4.978810700930062,0.1303337684950061,-4.5479884,0.10363725
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-4.772370350428991,0.4828735836087537,-4.750742,0.38496295
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,-4.99097425791309,0.3222192947339193,-5.1826906,0.7611207
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.493089274448482,0.3222192947339193,-4.6975145,0.4150346
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,-4.576754126063192,0.271841606536499,-4.921836,0.26728868
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,-4.673254620434678,0.3180633349627615,-4.983552,0.48789218
