smiles,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,1.8000293592441343,,,1.8915809,0.7038584,1.2867799
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,0.9777236052888476,,,1.0568267,0.81643516,0.96738315
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,1.4727564493172125,,,1.7152858,1.1905675,1.4215546
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,1.1613680022349748,,,1.0058898,0.35202315,0.6472146
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.1335389083702174,,,1.2523571,0.75326127,0.9071089
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,0.6532125137753437,,,1.0606835,0.34735072,0.6916623
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.3979400086720375,,,1.5680107,0.935326,1.2912813
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,0.255272505103306,,,0.7739769,0.19045693,0.5551212
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,0.6901960800285137,,,1.1064198,0.45124042,0.7708728
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,0.5185139398778874,,,0.14229453,0.23365346,0.39244682
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,0.9637878273455552,,,0.94259185,0.6345051,0.75843924
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,0.5185139398778874,,,0.41374576,0.533432,0.55908775
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,1.4409090820652175,,,1.6240556,1.2715188,1.4762547
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,0.4313637641589873,,,0.46623176,0.51416147,0.6865685
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,0.7558748556724915,,,1.2134266,0.9511813,1.0692136
