smiles,LogS,LogS_pred
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,-3.690369832574101,-3.7972286
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,-4.809668301829708,-3.915457
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,-3.785156151952302,-3.7796116
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,-3.8297382846050425,-3.8376424
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,-3.705533773838407,-4.1452785
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,-3.6595558851598815,-3.9811792
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,-3.640164517660112,-3.5727396
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,-4.614393726401688,-3.7251387
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,-3.7644715530924513,-4.008651
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,-3.8041003475907664,-3.8874238
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,-3.679853713888946,-3.9720802
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,-4.021363051615526,-4.8218555
Oc1ccc(-c2ccc3ccncc3c2)cc1,-5.719649306953994,-5.139307
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,-4.130768280269024,-4.4213405
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,-3.712198270069774,-3.8208363
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,-3.835647144215563,-3.6794949
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-5.94692155651658,-5.2130055
