smiles,Log_Caco_Papp_AB,Log_Caco_Papp_AB_pred
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-4.801342913045577,-4.985616
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-5.576754126063192,-4.991059
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,-5.438898616350944,-5.411141
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-4.583026827396964,-4.654178
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,-4.736363931411892,-4.75575
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.926648297613099,-5.0110316
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,-4.433091344773197,-4.594055
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,-4.546987608878545,-4.504277
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-4.670602120638957,-4.764265
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-4.637329070274333,-4.640958
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-4.678194516142461,-4.681805
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.689519108537325,-4.8415956
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,-4.735654492949908,-4.716632
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.489186989487504,-4.3096337
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,-4.656591406196142,-4.796388
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,-4.454074670644157,-4.7813845
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.468521082957745,-5.5321355
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,-4.565431095965802,-4.7075734
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-4.528708288941061,-4.707893
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,-4.906578314837765,-4.9978647
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,-5.978810700930062,-6.2992287
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,-4.54030602352203,-4.508216
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,-4.525492360883025,-4.8216705
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,-4.874193541860473,-4.8980484
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.978397283971757,-4.997204
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,-5.049635145623877,-4.876097
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,-4.82102305270683,-4.9321656
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,-4.64762450499948,-4.746863
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,-4.7594507517174005,-5.063347
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,-4.517698232776557,-4.6551337
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,-4.721017883134557,-4.814788
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,-4.404173222926777,-4.7733808
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,-4.491335636947057,-4.501292
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,-5.756961951313706,-5.5323787
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.4917396944876655,-4.6567287
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.595166283380062,-5.1520095
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,-4.3293831135996745,-4.946825
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.527975302299718,-4.8962145
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,-4.5616158929652855,-4.6771474
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,-4.681310730052254,-4.7931557
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,-4.673050005834002,-4.9402194
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,-5.449771646944906,-5.651705
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,-4.707079700399994,-4.5864935
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,-4.798876102792621,-4.621294
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.739928612014925,-5.889724
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-5.5934598195660445,-5.572587
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,-4.437826136635351,-4.220143
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,-4.373865021364612,-4.6837473
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,-4.475344287642223,-5.152936
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,-4.538501473216981,-4.806792
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,-4.280585840297407,-4.59447
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,-4.588548657862063,-4.560253
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,-4.547446936771075,-4.5892797
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,-5.268411234813262,-5.6775146
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,-5.453457336521869,-5.026261
CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.638272163982407,-4.493898
COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,-4.950781977329818,-5.4570436
COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,-5.002613615602686,-5.678735
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)nc1,-5.070581074285707,-4.5711036
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(C2CC2)CC1,-4.7517814388099255,-5.196133
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,-5.779891911959945,-5.2087607
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,-5.856985199745905,-4.46933
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,-5.319664486585436,-4.8781667
