smiles,Log_MLM_CLint,Log_MLM_CLint_pred
COc1ccc2nc(-c3ccc(-c4nc5ccc(OCCCC(=N)N)cc5[nH]4)cc3)[nH]c2c1,1.8959747323590648,2.0986392
CC(NC(=O)Nc1ccc2nnsc2c1)c1cnn(C)c1,1.568201724066995,2.6555207
NCc1cccc(CNC(=O)Nc2ccc3ncccc3c2)c1,2.6434526764861874,2.6512184
Cc1c2ccncc2cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,2.836324115706752,2.90701
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,2.4410664066392638,2.3730545
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,3.204960614115602,2.5089626
CN(C)CCNC(=O)c1ccc2c(c1)c1cc3ccncc3nc1n2C,2.869349080759093,2.2197502
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,3.059260404121731,2.7703514
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,2.740204735507449,2.8518825
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,2.439174739843468,2.5350516
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,3.1982720984693467,3.2135684
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,2.5593080109070123,2.7853389
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,2.541079767776629,2.6059537
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,2.281260687055013,1.7488395
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,2.6605809124272994,3.262664
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,2.001300933020418,3.105182
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,2.479143247978613,2.7206566
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,3.896079568435983,3.1036513
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,2.663229634532868,2.9088352
Cn1c2ccc(OCC(N)=O)cc2c2cc3ccccc3nc21,2.695043658821294,3.537136
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.562292864456474,2.799064
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.1493730904913853,3.326922
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,3.358677084512974,3.3477583
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,2.3157604906657347,2.654082
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,3.00889811477094,2.7217789
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,3.4863171082391835,3.4405794
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.2723058444020863,2.564917
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.756864224060549,3.2121634
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,3.2067719230555825,3.1483977
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.851197176174161,2.8291793
COC(=O)c1n[nH]cc1Nc1ccccc1,3.040325379199724,2.4012442
COC(=O)c1n[nH]cc1N(C)C,1.5954962218255742,2.90896
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.8785217955012063,3.2987926
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,2.412964271996662,2.390512
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,2.779307827583586,2.496248
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,3.350499991128804,3.247009
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.850309204632381,3.5423996
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.5276299008713385,2.9167376
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,3.072029200827922,2.9421217
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.695131297704026,2.1209621
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.404149249209695,2.7215285
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.390917452497312,3.574824
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,1.649334858712142,2.3369856
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,2.960280464436642,3.4766018
