smiles,LogD,LogD_pred
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,2.5,2.3147104
Oc1ccc(-c2ccc3ccncc3c2)cc1,3.6,3.2999527
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,2.6,2.2792332
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,4.0,4.1915674
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,2.5,2.268885
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,2.6,2.3059976
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.7,1.7060021
COC(=O)c1n[nH]cc1Nc1ccccc1,1.5,1.9748404
COC(=O)c1n[nH]cc1N(C)C,0.2,-0.16864324
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,5.0,4.7203245
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,4.9,4.6423845
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,4.1,4.368799
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,4.5953684
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,3.3,3.6396444
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,2.8,2.9493074
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,4.5,4.673803
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,2.3,2.0617795
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,2.4,2.7119076
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,3.9,2.8867955
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,2.7,2.721751
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.1,1.0700147
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,4.1,3.9411678
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.2,3.205947
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,1.8,1.6485476
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6,1.8853751
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,1.5,1.7855395
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,2.3,2.0762854
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,3.7,4.0939426
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,1.8,2.061904
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,2.8,2.5900915
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,2.9,3.0243518
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,3.70114
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,2.5,2.715665
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,3.9,3.7045732
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,2.5,2.3286853
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.2,2.9990575
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.3,1.9488326
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,2.8,2.7920382
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,3.3,3.424532
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,1.8,2.2053702
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.7,4.0176187
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,2.7,3.4257998
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,4.1,4.0117517
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,3.3,3.3471563
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.0,3.8265617
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,3.7,3.8660402
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.4,3.9967122
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.2,0.087780714
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,1.5,1.7097744
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,1.9,2.1614528
c1cc(CN2CCOCC2)cc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,3.5,3.6234016
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.2,2.8402972
NCCOc1cnn(-c2ccc3ccncc3c2)c1,0.5,0.79032314
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,2.5595653
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,4.0785723
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,3.0074039
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.4,1.3685143
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,0.4,0.46469605
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,2.8,2.6471717
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(C6CC6)ccc45)CC3)cc2)C1,2.3,1.8847623
COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)cnc12,1.4,1.5377431
CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,4.5329103
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,2.5676923
COc1ccc2c(c1)c1ncn(C[C@@H]3CCN(C)C3)c(=O)c1n2C,1.3,1.2671962
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,2.3036513
COc1ccc2c3ccn(C[C@@H]4CCCN(C)C4)c(=O)c3n(C)c2c1,2.1,2.2710433
CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.4,2.894457
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,2.8,3.0456498
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)c2)C1,1.9,1.766388
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cn2)C1,1.9,1.7084029
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.6,1.7614439
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,1.9,1.8830726
COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,2.4,2.1842759
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.3,3.3326092
COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,1.4,1.3465853
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.5,3.4573886
O=C(c1n[nH]cc1-c1ccc2nncn2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2,2.707876
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3nccc3n2)CC1,1.4,1.6036289
