smiles,LogS,LogS_pred
Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCCN(C)C)ccc3n(C)c12,-3.690369832574101,-3.647464
Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,-4.809668301829708,-3.794848
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,-3.785156151952302,-3.8021529
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,-3.8297382846050425,-3.5497942
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,-3.705533773838407,-4.000376
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,-3.6595558851598815,-3.6127741
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,-3.640164517660112,-3.7534447
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,-4.614393726401688,-3.7665498
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,-3.7644715530924513,-3.8508947
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,-3.8041003475907664,-3.8505714
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,-3.679853713888946,-3.8215275
O=C1Cc2ccc(-c3ccc(O)cc3)cc2N1,-4.021363051615526,-4.270661
Oc1ccc(-c2ccc3ccncc3c2)cc1,-5.719649306953994,-5.232628
CN1C(=O)Cc2ccc(-c3cccc(O)c3)cc21,-4.130768280269024,-4.227978
Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,-3.712198270069774,-3.8175411
Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,-3.835647144215563,-3.7735693
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-5.94692155651658,-5.867098
O=C1Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc2N1,-4.120330794367947,-3.9500036
CN1C(=O)Cc2ccc(-c3ccc(O)cc3)cc21,-5.13430394008393,-4.4753923
COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,-5.974039090143621,-5.988003
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-5.100179497572904,-5.0091248
COC(=O)c1n[nH]cc1Nc1ccccc1,-4.1232050237993,-3.8947604
COC(=O)c1n[nH]cc1N(C)C,-4.15676722190199,-3.6527767
Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,-5.835647144215563,-6.0425105
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)cc1,-5.991399828238082,-6.0750914
COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,-5.991399828238082,-5.977162
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,-4.87942606879415,-4.283058
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-5.037630664329979,-5.6883645
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,-5.292429823902063,-5.7619753
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-5.595166283380062,-5.7721686
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,-4.121478204498794,-4.2874346
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,-4.068033885271827,-4.6727066
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-5.91721462968355,-5.773327
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-4.128427064454121,-4.69071
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-5.6252516539898965,-5.4133673
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.241088107602026,-4.4059544
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,-4.866461091629782,-5.6559806
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.669586226650809,-5.1432133
