smiles,Log_Caco_Papp_AB,Log_Caco_Papp_AB_pred
Fc1cc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc(N2CCOCC2)c1,-4.801342913045577,-4.9130177
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-5.576754126063192,-5.1140966
CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,-5.438898616350944,-5.449612
c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,-4.583026827396964,-4.6766057
NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,-4.736363931411892,-4.7758937
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.926648297613099,-5.0350833
COC1CN(Cc2ccc(N3CCN(C(=O)c4cc(-c5ccccc5)n(C)n4)CC3)cc2)C1,-4.433091344773197,-4.539539
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,-4.546987608878545,-4.442134
CC(C)c1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-4.670602120638957,-4.40982
C[C@@H](Nc1cc(-c2ccccc2)[nH]c(=O)n1)c1ccccc1,-4.637329070274333,-4.543398
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)CC3)c2c1,-4.678194516142461,-4.714396
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.689519108537325,-4.7174435
C[C@@H](Nc1nc(-c2ccccc2)cc(=O)[nH]1)c1ccccc1,-4.735654492949908,-4.8295465
N#Cc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.489186989487504,-4.482252
COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)CC3)cc2)C1,-4.656591406196142,-4.66656
O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,-4.454074670644157,-4.816836
Fc1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.468521082957745,-5.54402
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,-4.565431095965802,-4.946501
N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,-4.528708288941061,-4.4970994
NC(=O)Cc1ccc(Nc2nccc(-c3cccc(OC(F)(F)F)c3)n2)cc1,-4.906578314837765,-5.0022035
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c(OC)c1,-5.978810700930062,-6.1037517
COc1ccc2[nH]c3c(=O)n([C@@H](C)CCN4CCCCC4)cnc3c2c1,-4.54030602352203,-4.519829
COc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,-4.525492360883025,-4.913617
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)c2)c1,-4.874193541860473,-4.998271
Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-4.978397283971757,-5.1674557
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,-5.049635145623877,-4.969645
CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,-4.82102305270683,-5.2310205
COc1cccc(Nc2cc(C)nc3ccc(C(N)=O)cc23)c1,-4.64762450499948,-4.696988
O=c1c2[nH]c3ccc(C(F)(F)F)cc3c2ccn1CCCN1CCCCC1,-4.7594507517174005,-4.944128
COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,-4.517698232776557,-4.5033717
CN(C)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,-4.721017883134557,-4.8598633
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,-4.404173222926777,-4.8464723
COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)cnc3c2c1,-4.491335636947057,-4.451192
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,-5.756961951313706,-5.484306
O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-4.4917396944876655,-4.599905
Cc1ccc2[nH]nc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.595166283380062,-4.899078
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)c2c1,-4.3293831135996745,-4.9982667
Cc1ccc2[nH]nc(C(=O)N3CCCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,-4.527975302299718,-4.82956
O=C(c1n[nH]c2ccccc12)N1CCc2c(ncn2Cc2cccc(Cl)c2)C1,-4.5616158929652855,-4.765341
Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,-4.681310730052254,-4.7020206
c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,-4.673050005834002,-5.443737
c1cc(Nc2cc(-c3cccc(N4CCOCC4)c3)ccn2)cc(C2CCNCC2)c1,-5.449771646944906,-5.615727
CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,-4.707079700399994,-4.616805
Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,-4.798876102792621,-4.7348175
Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.739928612014925,-5.9109316
CN1CCC(c2ccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,-5.5934598195660445,-5.6442556
c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,-4.437826136635351,-4.7369533
c1cc2ccc(-n3cc(OCC4CCN4)cn3)cc2cn1,-4.373865021364612,-4.5556245
Cn1cnc2ccc(OC3CCN(C(=O)c4[nH]nc5ccccc45)CC3)cc21,-4.475344287642223,-5.532747
